2.6069,-0.0046
2.6267,-0.0042
2.6463,-0.0037
2.6657,-0.0032
2.685,-0.0027
2.7042,-0.0022
2.7232,-0.0017
2.7421,-0.0012
2.7608,-0.0006
2.7794,-0.0001
2.7978,0.0005
2.816,0.0012
2.8341,0.002
2.8521,0.003
2.8699,0.0042
2.8875,0.0054
2.905,0.0068
2.9223,0.0084
2.9394,0.0101
2.9564,0.0119
2.9732,0.0139
2.9899,0.0159
3.0063,0.0182
3.0227,0.0205
3.0389,0.023
3.0549,0.0256
3.0708,0.0283
3.0865,0.0312
3.102,0.0341
3.1175,0.0372
3.1327,0.0405
3.1478,0.0438
3.1628,0.0473
3.1776,0.0508
3.1923,0.0545
3.2068,0.0584
3.2213,0.0623
3.2355,0.0664
3.2496,0.0705
3.2636,0.0748
3.2775,0.0792
3.2912,0.0837
3.3048,0.0884
3.3182,0.0931
3.3315,0.098
3.3447,0.1029
3.3578,0.108
3.3707,0.1132
3.3835,0.1185
3.3961,0.1239
3.4087,0.1294
3.4211,0.135
3.4334,0.1407
3.4456,0.1466
3.4576,0.1525
3.4695,0.1586
3.4813,0.1647
3.493,0.171
3.5046,0.1774
3.516,0.1839
3.5274,0.1905
3.5386,0.1971
3.5497,0.2039
3.5607,0.2108
3.5716,0.2178
3.5823,0.225
3.593,0.2322
3.6035,0.2395
3.614,0.2469
3.6243,0.2545
3.6345,0.2621
3.6446,0.2699
3.6546,0.2777
3.6645,0.2857
3.6742,0.2937
3.6839,0.3019
3.6935,0.3102
3.7029,0.3186
3.7123,0.3271
3.7216,0.3357
3.7307,0.3444
3.7397,0.3532
3.7487,0.3621
3.7575,0.3711
3.7662,0.3803
3.7748,0.3895
3.7834,0.3989
3.7918,0.4083
3.8001,0.4179
3.8083,0.4276
3.8164,0.4374
3.8244,0.4473
3.8323,0.4573
3.8401,0.4674
3.8478,0.4777
3.8554,0.488
3.8629,0.4985
3.8703,0.5091
3.8775,0.5197
3.8847,0.5305
3.8918,0.5415
3.8987,0.5525
3.9056,0.5636
3.9124,0.5749
3.919,0.5863
3.9255,0.5978
3.932,0.6094
3.9383,0.6211
3.9445,0.633
3.9506,0.6449
3.9566,0.657
3.9625,0.6692
3.9683,0.6815
3.974,0.6939
3.9795,0.7065
3.985,0.7191
3.9903,0.7319
3.9955,0.7448
4.0006,0.7578
4.0056,0.7709
4.0105,0.7842
4.0152,0.7975
4.0199,0.811
4.0244,0.8246
4.0288,0.8383
4.033,0.8521
4.0372,0.866
4.0412,0.8801
4.0451,0.8942
4.0489,0.9085
4.0525,0.9228
4.0561,0.9373
4.0595,0.9519
4.0627,0.9666
4.0658,0.9814
4.0688,0.9963
4.0717,1.0112
4.0744,1.0263
4.077,1.0415
4.0795,1.0567
4.0818,1.0721
4.084,1.0875
4.086,1.103
4.0879,1.1186
4.0897,1.1343
4.0913,1.15
4.0927,1.1658
4.0941,1.1816
4.0952,1.1975
4.0962,1.2135
4.0971,1.2295
4.0979,1.2455
4.0984,1.2616
4.0989,1.2777
4.0992,1.2938
4.0993,1.3099
4.0993,1.326
4.0993,1.3423
4.0993,1.3587
4.0993,1.3753
4.0993,1.392
4.0993,1.4089
4.0993,1.4259
4.0993,1.4431
4.0993,1.4604
4.0993,1.4779
4.0993,1.4955
4.0993,1.5133
4.0993,1.531
4.0993,1.5486
4.0993,1.5661
4.0993,1.5834
4.0993,1.6005
4.0993,1.6175
4.0993,1.6343
4.0993,1.651
4.0993,1.6676
4.0993,1.684
4.0993,1.7002
4.0993,1.7163
4.0993,1.7322
4.0993,1.748
4.0993,1.7637
4.0993,1.7792
4.0993,1.7945
4.0993,1.8097
4.0993,1.8248
4.0993,1.8396
4.0993,1.8544
4.0993,1.869
4.0993,1.8834
4.0993,1.8977
4.0993,1.9119
4.0993,1.9259
4.0993,1.9397
4.0993,1.9534
4.0993,1.9669
4.0993,1.9803
4.0993,1.9936
4.0993,2.0067
4.0993,2.0196
4.0993,2.0324
4.0993,2.045
4.0993,2.0575
4.0993,2.0699
4.0993,2.0821
4.0993,2.0941
4.0993,2.106
4.0993,2.1177
4.0993,2.1293
4.0993,2.1408
4.0993,2.1521
4.0993,2.1632
4.0993,2.1742
4.0993,2.185
4.0993,2.1957
4.0993,2.2063
4.0993,2.2167
4.0993,2.2269
4.0993,2.237
4.0993,2.2469
4.0993,2.2567
4.0993,2.2664
4.0993,2.2759
4.0993,2.2852
4.0993,2.2944
4.0993,2.3035
4.0993,2.3123
4.0993,2.3211
4.0993,2.3297
4.0993,2.3381
4.0993,2.3464
4.0993,2.3546
4.0993,2.3626
4.0993,2.3704
4.0993,2.3781
4.0993,2.3856
4.0993,2.393
4.0993,2.4003
4.0993,2.4074
4.0993,2.4143
4.0993,2.4211
4.0993,2.4277
4.0993,2.4342
4.0993,2.4406
4.0993,2.4468
4.0993,2.4528
4.0993,2.4587
4.0993,2.4644
4.0993,2.47
4.0993,2.4755
4.0993,2.4808
4.0993,2.4859
4.0993,2.4909
4.0993,2.4957
4.0993,2.5004
4.0993,2.505
4.0993,2.5094
4.0993,2.5136
4.0993,2.5177
4.0993,2.5217
4.0993,2.5254
4.0993,2.5291
4.0993,2.5326
4.0993,2.5359
4.0993,2.5391
4.0993,2.5422
4.0993,2.5451
4.0993,2.5478
4.0993,2.5504
4.0993,2.5528
4.0993,2.5551
4.0993,2.5573
4.0993,2.5592
4.0993,2.5611
4.0993,2.5628
4.0993,2.5643
4.0993,2.5657
4.0993,2.567
4.0993,2.5681
4.0993,2.569
4.0993,2.5698
4.0993,2.5704
4.0993,2.5709
4.0993,2.5713
4.0993,2.5715
